key,fare_amount
2015-01-27 13:08:24.0000002,9.51
2015-01-27 13:08:24.0000003,10.33
2011-10-08 11:53:44.0000002,4.96099999666214
2012-12-01 21:12:12.0000002,8.03700002193451
2012-12-01 21:12:12.0000003,14.192000017166137
2012-12-01 21:12:12.0000005,8.792000002861023
2011-10-06 12:10:20.0000001,5.710000069141388
2011-10-06 12:10:20.0000003,50.22959934234619
2011-10-06 12:10:20.0000002,10.299000034332275
2014-02-18 15:22:20.0000002,6.9
2014-02-18 15:22:20.0000003,9.075
2014-02-18 15:22:20.0000001,18.49659999847412
2010-03-29 20:20:32.0000002,5.356000013351441
2010-03-29 20:20:32.0000001,7.2080000257492065
2011-10-06 03:59:12.0000002,8.244000005722047
2011-10-06 03:59:12.0000001,9.76100001335144
2012-07-15 16:45:04.0000006,4.608000018596649
2012-07-15 16:45:04.0000002,8.895000014305115
2012-07-15 16:45:04.0000003,4.793999996185303
2012-07-15 16:45:04.0000004,4.949999980926513
2014-10-29 02:09:56.0000001,8.495
2014-06-14 13:39:00.00000010,8.77
2014-06-14 13:39:00.00000060,8.55
2014-06-14 13:39:00.00000087,8.395
2014-06-14 13:39:00.00000050,19.085
2014-06-14 13:39:00.0000003,6.31
2014-06-14 13:39:00.000000158,35.454500350952145
2014-06-14 13:39:00.00000015,25.826599998474123
2014-06-14 13:39:00.00000073,5.745
2014-06-14 13:39:00.00000077,15.54
2014-06-14 13:39:00.000000145,8.535
2014-06-14 13:39:00.00000079,5.98
2014-06-14 13:39:00.000000121,5.634000000953674
2014-06-14 13:39:00.00000021,11.885
2014-06-14 13:39:00.0000005,8.165
2014-06-14 13:39:00.000000165,7.42
2014-06-14 13:39:00.000000184,6.19
2014-06-14 13:39:00.00000059,5.95
2014-06-14 13:39:00.00000070,8.74
2014-06-14 13:39:00.00000068,5.010000002384186
2014-06-14 13:39:00.000000133,19.365
2014-06-14 13:39:00.000000128,10.87
2014-06-14 13:39:00.000000136,19.41
2014-06-14 13:39:00.00000017,11.245
2014-06-14 13:39:00.000000111,6.466600036621093
2014-06-14 13:39:00.000000115,9.805
2014-06-14 13:39:00.000000168,6.16
2014-06-14 13:39:00.00000031,7.61
2014-06-14 13:39:00.000000116,6.88
2014-06-14 13:39:00.00000051,5.555
2014-06-14 13:39:00.000000193,11.7
2014-06-14 13:39:00.000000132,14.593299999237061
2014-06-14 13:39:00.000000167,20.98
2014-06-14 13:39:00.00000044,5.124000000953674
2014-06-14 13:39:00.000000138,7.07
2014-06-14 13:39:00.00000066,14.035
2014-06-14 13:39:00.00000063,9.85
2014-06-14 13:39:00.000000154,12.32
2014-06-14 13:39:00.00000097,14.04
2014-06-14 13:39:00.00000067,13.085
2014-06-14 13:39:00.000000179,7.446000013351441
2014-06-14 13:39:00.00000092,10.67
2014-06-14 13:39:00.00000029,6.36
2014-06-14 13:39:00.000000177,5.54
2014-06-14 13:39:00.000000192,7.47
2014-06-14 13:39:00.000000181,6.365
2014-06-14 13:39:00.000000120,10.47
2014-06-14 13:39:00.0000008,5.485
2014-06-14 13:39:00.000000103,5.705
2014-06-14 13:39:00.00000049,17.56
2014-06-14 13:39:00.000000108,7.385
2014-06-14 13:39:00.00000072,5.965
2014-06-14 13:39:00.000000182,13.47
2014-06-14 13:39:00.00000061,6.475
2014-06-14 13:39:00.00000093,9.73
2014-06-14 13:39:00.000000170,12.965
2014-06-14 13:39:00.000000147,51.91700004577637
2014-06-14 13:39:00.000000140,6.015
2014-06-14 13:39:00.000000159,4.735000002384186
2014-06-14 13:39:00.00000012,4.545
2014-06-14 13:39:00.00000025,5.52
2014-06-14 13:39:00.000000156,5.425
2014-06-14 13:39:00.000000152,8.53
2014-06-14 13:39:00.000000129,10.25
2014-06-14 13:39:00.000000119,18.255
2014-06-14 13:39:00.000000118,6.225
2014-06-14 13:39:00.00000076,5.2001999999955295
2014-06-14 13:39:00.000000135,6.76
2014-06-14 13:39:00.00000023,23.51820001602173
2014-06-14 13:39:00.00000082,8.855
2014-06-14 13:39:00.000000125,11.15
2014-06-14 13:39:00.00000075,9.92
2014-06-14 13:39:00.000000124,7.155
2014-06-14 13:39:00.000000172,6.545
2014-06-14 13:39:00.00000024,13.975
2014-06-14 13:39:00.000000169,12.91
2014-06-14 13:39:00.00000052,13.508300018310546
2014-06-14 13:39:00.000000161,13.878300018310547
2014-06-14 13:39:00.00000038,8.865
2014-06-14 13:39:00.00000035,11.075
2014-06-14 13:39:00.00000053,12.6
2014-06-14 13:39:00.000000183,8.19
2014-06-14 13:39:00.000000131,56.653901748657226
2014-06-14 13:39:00.000000180,7.125
2014-06-14 13:39:00.000000130,9.790999991893768
2014-06-14 13:39:00.00000032,4.095
2014-06-14 13:39:00.000000148,11.955
2014-06-14 13:39:00.0000007,10.515
2014-06-14 13:39:00.00000095,10.935
2014-06-14 13:39:00.000000144,38.31440130233764
2014-06-14 13:39:00.000000141,35.077200164794924
2014-06-14 13:39:00.000000162,21.32
2014-06-14 13:39:00.00000018,10.91
2014-06-14 13:39:00.00000054,11.776600027084351
2014-06-14 13:39:00.00000040,6.21
2014-06-14 13:39:00.00000096,6.33
2014-06-14 13:39:00.00000055,31.611100540161132
2014-06-14 13:39:00.000000109,8.87
2014-06-14 13:39:00.000000151,7.47
2014-06-14 13:39:00.00000016,10.705
2014-06-14 13:39:00.00000062,11.115
2014-06-14 13:39:00.000000191,7.078000011444092
2014-06-14 13:39:00.00000034,9.23
2014-06-14 13:39:00.000000160,7.53
2014-06-14 13:39:00.00000013,6.425
2014-06-14 13:39:00.000000188,6.06
2014-06-14 13:39:00.00000086,8.925
2014-06-14 13:39:00.000000185,10.395
2014-06-14 13:39:00.00000074,9.38
2014-06-14 13:39:00.00000022,21.2
2014-06-14 13:39:00.00000036,5.38
2014-06-14 13:39:00.000000126,4.661000008583069
2014-06-14 13:39:00.000000190,6.69
2014-06-14 13:39:00.00000042,6.745
2014-06-14 13:39:00.000000178,6.135
2014-06-14 13:39:00.000000163,5.605
2014-06-14 13:39:00.00000020,15.48
2014-06-14 13:39:00.00000098,6.53
2014-06-14 13:39:00.000000114,23.14
2014-06-14 13:39:00.00000045,11.005
2014-06-14 13:39:00.00000094,5.045
2014-06-14 13:39:00.000000146,10.705
2014-06-14 13:39:00.00000033,9.265
2014-06-14 13:39:00.000000143,5.275
2014-06-14 13:39:00.000000107,6.575
2014-06-14 13:39:00.00000048,9.205
2014-06-14 13:39:00.00000043,13.355
2014-06-14 13:39:00.000000123,10.445
2014-06-14 13:39:00.000000134,7.695
2014-06-14 13:39:00.000000142,7.83
2014-06-14 13:39:00.000000122,9.935
2014-06-14 13:39:00.000000176,11.775
2011-12-12 09:42:12.0000004,6.344999976158142
2011-12-12 09:42:12.0000002,4.878000001907349
2011-12-12 09:42:12.0000001,11.586000022888184
2011-12-12 09:42:12.0000003,6.176000032424927
2011-12-12 09:42:12.0000005,8.313000030517578
2013-06-27 00:20:40.0000001,20.485800018310545
2013-06-27 00:20:40.0000003,11.375
2009-02-20 13:34:16.0000001,7.248000040054321
2009-02-20 13:34:16.0000002,12.090000019073486
2009-02-20 13:34:16.0000003,7.015999975204468
2010-08-22 21:14:08.0000001,27.55199987411499
2010-08-22 21:14:08.0000005,13.896999931335449
2010-08-22 21:14:08.0000003,4.984999985694885
2010-08-22 21:14:08.0000002,7.566000046730042
2012-08-06 08:58:08.0000002,5.896000034809113
2012-08-06 08:58:08.0000001,20.143500013351442
2013-11-04 08:34:12.0000003,5.91
2013-11-04 08:34:12.0000001,9.655
2013-11-04 08:34:12.0000002,10.16
2011-06-24 20:34:48.0000002,7.251999940872192
2011-06-24 20:34:48.0000001,18.019000072479248
2011-03-28 20:38:36.0000003,6.093000001907349
2011-03-28 20:38:36.0000004,5.717999987602234
2011-03-28 20:38:36.0000002,8.144000101089478
2011-08-14 20:36:28.0000004,5.340000002384186
2011-08-14 20:36:28.0000001,6.603999986648559
2011-08-14 20:36:28.0000003,20.51980010032654
2011-08-14 20:36:28.0000002,7.222000041007996
2015-02-21 15:52:44.0000004,29.564100494384764
2015-02-21 15:52:44.0000003,9.995
2015-02-21 15:52:44.0000002,18.4
2015-02-21 15:52:44.0000001,10.155
2013-01-29 11:29:52.0000001,8.885
2014-09-12 19:03:48.0000001,9.89
2013-11-09 18:52:40.0000004,9.98
2013-11-09 18:52:40.0000002,13.235
2013-04-25 16:10:04.0000001,56.257601280212405
2013-04-25 16:10:04.0000002,9.95
2013-09-07 14:37:52.0000001,9.17829999923706
2013-09-07 14:37:52.0000002,11.16
2013-09-07 14:37:52.0000003,6.24
2011-05-21 13:16:20.0000004,4.691999986171722
2011-05-21 13:16:20.0000001,6.049000017642975
2011-05-21 13:16:20.0000003,9.167999992370605
2011-11-25 16:36:24.0000002,6.324000029563904
2011-11-25 16:36:24.0000001,11.059699981212615
2015-01-31 20:54:04.0000001,6.085
2010-11-01 23:31:28.0000002,8.09900007724762
2010-11-01 23:31:28.0000001,8.328000001907348
2010-11-01 23:31:28.0000003,11.027000007629395
2011-03-24 15:57:04.0000003,4.611999988555908
2011-03-24 15:57:04.0000001,7.744000020027161
2010-05-10 10:37:04.0000005,6.706000032424927
2010-05-10 10:37:04.0000002,5.738999998569488
2010-05-10 10:37:04.0000003,10.163999991416931
2010-05-10 10:37:04.0000006,7.918000054359436
2012-06-09 16:53:44.0000002,7.820999927520752
2012-08-22 22:39:20.0000003,18.398000011444093
2012-08-22 22:39:20.0000001,5.068000016212463
2012-12-23 02:29:16.0000001,14.689999980926514
2012-06-30 15:55:12.0000004,14.597000017166138
2012-06-30 15:55:12.0000002,5.910000042915344
2012-06-30 15:55:12.0000003,11.486999998092651
2012-06-30 15:55:12.0000001,5.626999979019165
2011-10-02 23:36:00.00000056,10.24499997138977
2011-10-02 23:36:00.00000086,15.325999994277954
2011-10-02 23:36:00.00000081,15.200199937820434
2011-10-02 23:36:00.0000009,5.002999999523163
2011-10-02 23:36:00.00000041,12.060999937057495
2011-10-02 23:36:00.00000091,4.477999966144562
2011-10-02 23:36:00.0000008,11.737999958992004
2011-10-02 23:36:00.00000015,25.400500068664552
2011-10-02 23:36:00.00000014,9.294000029563904
2011-10-02 23:36:00.00000047,7.150000028610229
2011-10-02 23:36:00.00000076,7.049000010490418
2011-10-02 23:36:00.00000011,7.538999991416931
2011-10-02 23:36:00.00000075,5.496999979019165
2011-10-02 23:36:00.00000035,7.964000039100647
2011-10-02 23:36:00.00000099,6.676000046730041
2011-10-02 23:36:00.00000062,8.342000002861022
2011-10-02 23:36:00.00000085,9.039999995231629
2011-10-02 23:36:00.00000043,19.04799997806549
2011-10-02 23:36:00.00000071,11.169000072479248
2011-10-02 23:36:00.00000023,6.383000025749206
2011-10-02 23:36:00.00000092,6.162999997138977
2011-10-02 23:36:00.00000037,9.760000033378601
2011-10-02 23:36:00.00000083,11.432399997711181
2011-10-02 23:36:00.00000054,12.622999944686889
2011-10-02 23:36:00.00000073,9.989700040817262
2011-10-02 23:36:00.0000005,8.410000009536743
2011-10-02 23:36:00.00000095,6.162999992370605
2011-10-02 23:36:00.00000088,7.279000034332276
2011-10-02 23:36:00.00000030,8.031000061035156
2011-10-02 23:36:00.0000007,10.717999994754791
2011-10-02 23:36:00.00000013,9.300000019073487
2011-10-02 23:36:00.00000065,25.11350004196167
2011-10-02 23:36:00.00000089,47.969699668884275
2011-10-02 23:36:00.00000096,7.6350000286102295
2011-10-02 23:36:00.00000039,9.516000089645386
2011-10-02 23:36:00.00000038,25.946100101470947
2011-10-02 23:36:00.00000067,17.962999839782714
2011-10-02 23:36:00.00000077,11.297000007629395
2011-10-02 23:36:00.00000020,17.408499841690062
2011-10-02 23:36:00.00000063,15.041000051498413
2011-10-02 23:36:00.00000012,10.199999997615814
2011-10-02 23:36:00.00000058,17.52700005531311
2011-10-02 23:36:00.00000026,10.900000004768371
2011-10-02 23:36:00.00000074,19.12619987487793
2011-10-02 23:36:00.00000059,13.483699979782104
2011-10-02 23:36:00.00000090,15.409000015258789
2011-10-02 23:36:00.0000004,31.552199993133545
