Id,SalePrice
1461,121369.16
1462,155829.05
1463,184569.0
1464,182449.82
1465,206051.79
1466,184072.5
1467,170903.57
1468,173441.81
1469,177103.34
1470,120187.35
1471,195468.79
1472,97914.0
1473,102501.75
1474,150615.0
1475,132452.25
1476,392872.38
1477,253493.8
1478,300560.32
1479,256949.89
1480,497482.52
1481,291439.05
1482,212588.14
1483,176002.16
1484,169210.17
1485,169662.56
1486,194314.55
1487,333148.46
1488,238973.46
1489,198166.37
1490,201805.88
1491,193709.36
1492,104409.51
1493,174483.7
1494,289243.07
1495,298753.92
1496,224594.12
1497,199351.78
1498,154885.15
1499,151211.78
1500,158823.13
1501,171833.28
1502,155991.09
1503,288122.13
1504,234626.67
1505,224461.56
1506,183720.98
1507,215152.09
1508,195416.9
1509,164319.7
1510,153057.5
1511,155446.5
1512,185083.0
1513,141216.04
1514,170682.43
1515,177851.43
1516,161204.57
1517,147942.5
1518,136151.72
1519,223057.7
1520,135492.0
1521,149803.0
1522,154424.5
1523,116733.36
1524,124718.5
1525,127825.49
1526,125635.22
1527,100037.51
1528,127434.09
1529,146299.73
1530,164191.0
1531,139211.34
1532,110999.3
1533,147859.14
1534,118285.32
1535,169840.14
1536,117494.43
1537,75359.75
1538,186063.42
1539,255540.03
1540,118795.74
1541,144094.18
1542,162486.64
1543,225331.93
1544,76734.61
1545,106405.21
1546,122318.21
1547,141650.83
1548,133163.18
1549,112414.01
1550,145176.01
1551,121257.5
1552,133951.27
1553,148398.11
1554,111499.75
1555,177375.59
1556,104136.09
1557,123865.2
1558,98392.76
1559,113035.7
1560,153255.55
1561,160948.07
1562,126235.5
1563,125366.0
1564,163458.33
1565,151813.03
1566,224500.89
1567,80478.08
1568,229122.94
1569,159579.7
1570,125045.0
1571,135567.01
1572,147084.0
1573,248842.38
1574,115964.19
1575,214535.64
1576,213248.28
1577,196306.98
1578,142294.34
1579,146607.18
1580,192163.07
1581,137314.0
1582,127660.0
1583,333630.69
1584,238943.29
1585,142418.0
1586,69078.08
1587,104181.23
1588,145277.07
1589,111478.2
1590,130708.82
1591,108751.62
1592,128087.01
1593,119153.58
1594,151519.22
1595,125138.31
1596,235408.91
1597,177873.78
1598,188304.02
1599,221496.86
1600,193513.02
1601,75170.33
1602,115626.19
1603,84132.42
1604,286301.11
1605,253566.93
1606,165526.47
1607,154662.68
1608,200344.47
1609,191609.36
1610,160016.0
1611,145531.58
1612,170212.16
1613,169193.56
1614,122905.69
1615,83598.0
1616,82368.0
1617,86283.0
1618,126141.0
1619,132404.74
1620,149591.18
1621,140298.53
1622,155385.01
1623,289375.24
1624,209457.7
1625,128087.83
1626,176375.74
1627,192281.0
1628,283955.12
1629,176997.15
1630,362066.68
1631,235110.66
1632,250704.74
1633,163098.17
1634,182271.32
1635,181346.59
1636,157321.46
1637,179262.7
1638,225838.05
1639,179192.7
1640,248783.54
1641,186504.5
1642,217858.04
1643,232785.27
1644,230968.46
1645,191176.0
1646,149459.25
1647,161561.0
1648,136689.1
1649,135675.0
1650,121283.21
1651,121585.08
1652,99614.0
1653,102198.75
1654,160146.7
1655,147866.89
1656,153172.5
1657,156031.2
1658,154196.3
1659,138978.33
1660,142470.0
1661,483172.58
1662,378578.36
1663,377889.13
1664,463488.54
1665,317464.74
1666,339171.36
1667,371996.63
1668,333552.78
1669,298851.59
1670,345147.39
1671,267128.23
1672,511066.32
1673,325029.89
1674,250041.51
1675,192747.9
1676,198021.12
1677,206123.95
1678,480539.0
1679,388346.15
1680,317743.26
1681,276460.16
1682,301887.41
1683,192241.73
1684,178039.7
1685,176947.2
1686,175717.45
1687,164961.69
1688,184941.24
1689,189948.07
1690,185892.35
1691,173193.05
1692,270191.1
1693,168981.78
1694,188262.65
1695,173762.16
1696,262391.79
1697,175517.4
1698,348873.15
1699,320617.78
1700,234667.21
